time_sec,f0_hz,f0_smooth_hz,value01,voiced
0.000,0.000,0.000,0.0000,0
0.010,398.806,0.000,0.9965,1
0.020,0.000,0.000,0.0000,0
0.030,0.000,0.000,0.0000,0
0.040,0.000,0.000,0.0000,0
0.050,0.000,0.000,0.0000,0
0.060,0.000,0.000,0.0000,0
0.070,0.000,0.000,0.0000,0
0.080,0.000,0.000,0.0000,0
0.090,0.000,0.000,0.0000,0
0.100,0.000,0.000,0.0000,0
0.110,0.000,0.000,0.0000,0
0.120,0.000,0.000,0.0000,0
0.130,199.591,0.000,0.4106,1
0.140,197.768,0.000,0.4052,1
0.150,203.174,197.768,0.4052,1
0.160,0.000,0.000,0.0000,0
0.170,0.000,0.000,0.0000,0
0.180,0.000,0.000,0.0000,0
0.190,0.000,0.000,0.0000,0
0.200,288.567,0.000,0.6723,1
0.210,0.000,0.000,0.0000,0
0.220,155.752,0.000,0.2816,1
0.230,130.258,0.000,0.2066,1
0.240,131.160,130.258,0.2066,1
0.250,132.369,130.258,0.2066,1
0.260,132.698,131.160,0.2093,1
0.270,132.856,132.369,0.2128,1
0.280,133.562,132.698,0.2138,1
0.290,134.525,132.856,0.2143,1
0.300,135.331,133.562,0.2164,1
0.310,136.426,134.525,0.2192,1
0.320,137.188,135.331,0.2216,1
0.330,138.118,136.426,0.2248,1
0.340,139.129,137.188,0.2270,1
0.350,139.401,138.118,0.2298,1
0.360,139.960,139.129,0.2327,1
0.370,140.933,139.401,0.2335,1
0.380,141.454,139.960,0.2352,1
0.390,141.528,140.933,0.2380,1
0.400,141.171,141.171,0.2387,1
0.410,141.354,141.171,0.2387,1
0.420,141.736,141.171,0.2387,1
0.430,142.198,141.354,0.2393,1
0.440,142.446,141.736,0.2404,1
0.450,142.677,142.198,0.2418,1
0.460,143.086,142.446,0.2425,1
0.470,143.327,142.677,0.2432,1
0.480,143.042,143.042,0.2442,1
0.490,142.915,142.915,0.2439,1
0.500,142.699,142.699,0.2432,1
0.510,142.110,142.110,0.2415,1
0.520,141.470,141.470,0.2396,1
0.530,140.983,140.983,0.2382,1
0.540,140.579,140.579,0.2370,1
0.550,139.697,139.697,0.2344,1
0.560,139.188,139.188,0.2329,1
0.570,138.769,138.769,0.2317,1
0.580,137.990,137.990,0.2294,1
0.590,137.188,137.188,0.2270,1
0.600,136.401,136.401,0.2247,1
0.610,135.384,135.384,0.2217,1
0.620,134.195,134.195,0.2182,1
0.630,132.812,132.812,0.2142,1
0.640,131.205,131.205,0.2094,1
0.650,129.662,129.662,0.2049,1
0.660,128.067,128.067,0.2002,1
0.670,126.237,126.237,0.1948,1
0.680,124.012,124.012,0.1883,1
0.690,121.937,121.937,0.1822,1
0.700,119.578,119.578,0.1752,1
0.710,116.596,116.596,0.1665,1
0.720,112.575,112.575,0.1546,1
0.730,107.851,107.851,0.1407,1
0.740,106.311,106.311,0.1362,1
0.750,102.816,102.816,0.1259,1
0.760,98.568,98.568,0.1134,1
0.770,91.227,91.227,0.0918,1
0.780,84.810,84.810,0.0730,1
0.790,0.000,0.000,0.0000,0
0.800,0.000,0.000,0.0000,0
0.810,0.000,0.000,0.0000,0
0.820,0.000,0.000,0.0000,0
0.830,0.000,0.000,0.0000,0
0.840,0.000,0.000,0.0000,0
0.850,0.000,0.000,0.0000,0
0.860,0.000,0.000,0.0000,0
0.870,0.000,0.000,0.0000,0
0.880,0.000,0.000,0.0000,0
0.890,0.000,0.000,0.0000,0
0.900,0.000,0.000,0.0000,0
0.910,0.000,0.000,0.0000,0
0.920,0.000,0.000,0.0000,0
0.930,0.000,0.000,0.0000,0
0.940,0.000,0.000,0.0000,0
0.950,0.000,0.000,0.0000,0
0.960,0.000,0.000,0.0000,0
0.970,0.000,0.000,0.0000,0
0.980,0.000,0.000,0.0000,0
0.990,0.000,0.000,0.0000,0
1.000,0.000,0.000,0.0000,0
1.010,0.000,0.000,0.0000,0
1.020,0.000,0.000,0.0000,0
1.030,0.000,0.000,0.0000,0
1.040,0.000,0.000,0.0000,0
1.050,0.000,0.000,0.0000,0
1.060,0.000,0.000,0.0000,0
1.070,0.000,0.000,0.0000,0
1.080,0.000,0.000,0.0000,0
1.090,0.000,0.000,0.0000,0
1.100,0.000,0.000,0.0000,0
1.110,0.000,0.000,0.0000,0
